threshold_name,direction,true_subject,query_path,nearest_subject,nearest_gallery_path,distance_sq_l2,distance_l2,tau_l2,tau_sq_l2,rank1_correct,within_threshold,duplicate_detected_correctly
recalibrated,clean_to_beard,1,data\pgu\1\img03.jpg,1,data\pgu\1\im01.jpg,0.4522453546524048,0.6724918993210288,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,2,data\pgu\2\img03.jpg,2,data\pgu\2\img01.jpg,0.5694602727890015,0.7546259157947078,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,3,data\pgu\3\img03.JPG,3,data\pgu\3\img01.JPG,0.4070252776145935,0.6379853271154389,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,4,data\pgu\4\img03.jpg,4,data\pgu\4\img01.jpg,0.37124648690223694,0.6092999974579328,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,5,data\pgu\5\img03.jpg,5,data\pgu\5\img01.jpg,0.4246557652950287,0.6516561710710861,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,6,data\pgu\6\img03.jpg,6,data\pgu\6\img01.jpg,0.41765111684799194,0.6462593263141291,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,7,data\pgu\7\img03.JPG,7,data\pgu\7\img01.JPG,0.31566518545150757,0.5618408898002241,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,8,data\pgu\8\img03.jpg,8,data\pgu\8\img01.jpg,0.24967381358146667,0.4996737071144195,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,9,data\pgu\9\img03.jpg,9,data\pgu\9\img01.jpg,0.4185512065887451,0.6469553358530595,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,10,data\pgu\10\img03.jpg,10,data\pgu\10\img01.jpg,0.2477189600467682,0.49771373303011057,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,11,data\pgu\11\img03.jpg,11,data\pgu\11\img01.jpg,0.5735194683074951,0.7573106814957089,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,12,data\pgu\12\img03.jpg,12,data\pgu\12\img01.jpg,0.2407759428024292,0.4906892527887983,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,13,data\pgu\13\img03.jpg,13,data\pgu\13\img01.jpg,0.18696683645248413,0.4323966193814241,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,14,data\pgu\14\img03.jpg,14,data\pgu\14\img01.jpg,0.48543781042099,0.6967336725184092,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,15,data\pgu\15\img03.jpg,15,data\pgu\15\img01.jpg,0.1820472925901413,0.42667000432435054,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,16,data\pgu\16\img03.jpg,16,data\pgu\16\img01.jpg,0.49339622259140015,0.7024216843117815,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,17,data\pgu\17\img03.jpg,17,data\pgu\17\img01.jpg,0.26945996284484863,0.5190953311722699,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,18,data\pgu\18\img03.jpg,18,data\pgu\18\img01.jpg,0.15044106543064117,0.3878673296768383,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,19,data\pgu\19\img03.jpg,19,data\pgu\19\img01.jpg,0.4792833924293518,0.6923029628922238,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,20,data\pgu\20\img03.jpg,20,data\pgu\20\img01.jpg,0.36153826117515564,0.6012805178742744,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,21,data\pgu\21\img03.jpg,29,data\pgu\29\img01.jpg,0.3071022927761078,0.5541681087685467,1.2580000000000005,1.5825640000000012,False,True,False
recalibrated,clean_to_beard,22,data\pgu\22\img03.jpg,22,data\pgu\22\img01.jpg,0.41599273681640625,0.6449749892952488,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,23,data\pgu\23\img03.jpg,23,data\pgu\23\img01.jpg,0.25258153676986694,0.5025749066257357,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,24,data\pgu\24\img03.jpg,24,data\pgu\24\img01.jpg,0.3367905914783478,0.5803366191085547,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,25,data\pgu\25\img03.jpg,25,data\pgu\25\img01.jpg,0.3831474781036377,0.6189890775317749,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,26,data\pgu\26\img03.jpg,26,data\pgu\26\img01.jpg,0.28923434019088745,0.5378051135782249,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,27,data\pgu\27\img03.JPG,27,data\pgu\27\img01.JPG,0.1562817394733429,0.39532485309343113,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,28,data\pgu\28\img03.jpg,28,data\pgu\28\img01.jpg,0.3451768755912781,0.5875175534324724,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,29,data\pgu\29\img03.jpg,29,data\pgu\29\img01.jpg,0.3987331986427307,0.6314532434335346,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,30,data\pgu\30\img03.jpg,30,data\pgu\30\img01.jpg,0.18216322362422943,0.4268058383202243,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,31,data\pgu\31\img03.jpg,31,data\pgu\31\img01.jpg,0.15082091093063354,0.38835668003863866,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,33,data\pgu\33\img03.JPG,33,data\pgu\33\img01.JPG,0.21932905912399292,0.46832580446094674,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,34,data\pgu\34\img03.jpg,34,data\pgu\34\img01.jpg,0.28015610575675964,0.5292977477344483,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,35,data\pgu\35\img03.jpg,35,data\pgu\35\img01.jpg,0.14199359714984894,0.3768203778325277,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,36,data\pgu\36\img03.jpg,36,data\pgu\36\img01.jpg,0.31658488512039185,0.5626587643682376,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,37,data\pgu\37\img03.jpg,37,data\pgu\37\img01.jpg,0.2986612319946289,0.5464990686127735,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,38,data\pgu\38\img03.JPG,38,data\pgu\38\img01.JPG,0.3475765585899353,0.5895562386998676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,39,data\pgu\39\img03.jpg,39,data\pgu\39\img01.jpg,0.3473253846168518,0.5893431806824032,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,40,data\pgu\40\img03.jpg,40,data\pgu\40\img01.jpg,0.3430580794811249,0.5857116009446329,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,41,data\pgu\41\img03.jpg,41,data\pgu\41\img01.jpg,0.3272300064563751,0.5720402140202865,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,42,data\pgu\42\img03.jpg,42,data\pgu\42\img01.jpg,0.3166826665401459,0.5627456499522194,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,43,data\pgu\43\img03.jpg,43,data\pgu\43\img01.jpg,0.42341724038124084,0.6507051869942646,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,44,data\pgu\44\img03.jpg,44,data\pgu\44\img01.jpg,0.4360896348953247,0.6603708313480576,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,46,data\pgu\46\img03.jpg,46,data\pgu\46\img01.jpg,0.34393975138664246,0.5864637681789409,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,47,data\pgu\47\img03.jpg,47,data\pgu\47\img01.jpg,0.2681942880153656,0.5178747802465048,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,48,data\pgu\48\img03.jpg,48,data\pgu\48\img01.jpg,0.31713223457336426,0.5631449498782389,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,49,data\pgu\49\img03.jpg,49,data\pgu\49\img01.jpg,0.3255588114261627,0.5705776120968669,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,50,data\pgu\50\img03.jpg,50,data\pgu\50\img01.jpg,0.3359760642051697,0.5796344228953019,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,52,data\pgu\52\img03.jpg,52,data\pgu\52\img01.jpg,0.4606836438179016,0.6787368001058302,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,53,data\pgu\53\img03.JPG,53,data\pgu\53\img01.JPG,0.35116177797317505,0.5925890464505524,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,54,data\pgu\54\img03.jpg,54,data\pgu\54\img01.jpg,0.17850348353385925,0.4224967260628883,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,55,data\pgu\55\img03.jpg,55,data\pgu\55\img01.jpg,0.3025176525115967,0.5500160475037039,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,57,data\pgu\57\img03.jpg,57,data\pgu\57\img01.jpg,0.20874366164207458,0.45688473561947174,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,58,data\pgu\58\img03.jpg,58,data\pgu\58\img01.jpg,0.295626163482666,0.5437151492120355,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,60,data\pgu\60\img03.jpg,60,data\pgu\60\img01.jpg,0.5101568698883057,0.7142526653001063,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,62,data\pgu\62\img03.jpg,62,data\pgu\62\img01.jpg,0.3304296135902405,0.574830073665462,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,63,data\pgu\63\img03.jpg,63,data\pgu\63\img01.jpg,0.5070045590400696,0.7120425261457841,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,64,data\pgu\64\img03.jpg,64,data\pgu\64\img01.jpg,0.43136104941368103,0.6567808229643136,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,65,data\pgu\65\img03.jpg,65,data\pgu\65\img01.jpg,0.2356213480234146,0.4854084342318483,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,66,data\pgu\66\img03.jpg,66,data\pgu\66\img01.jpg,0.621703028678894,0.788481470092287,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,67,data\pgu\67\img03.jpg,67,data\pgu\67\img01.jpg,0.6598964929580688,0.8123401337851459,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,68,data\pgu\68\img03.jpg,68,data\pgu\68\img01.jpg,0.4063032865524292,0.6374192392393166,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,69,data\pgu\69\img03.jpg,69,data\pgu\69\img01.jpg,0.38560208678245544,0.6209686681165608,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,70,data\pgu\70\image 03.jpg,70,data\pgu\70\image 01.jpg,0.2091561257839203,0.45733590038823796,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,71,data\pgu\71\img03.jpg,71,data\pgu\71\img01.jpg,0.2195795178413391,0.46859312611405124,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,72,data\pgu\72\img03.jpg,72,data\pgu\72\img01.jpg,0.2587815821170807,0.5087057913146662,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,73,data\pgu\73\img03.jpg,73,data\pgu\73\img01.jpg,0.2102629393339157,0.4585443700820191,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,74,data\pgu\74\img03.jpg,74,data\pgu\74\img01.jpg,0.20246461033821106,0.44996067643540927,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,75,data\pgu\75\img03.JPG,75,data\pgu\75\img01.JPG,0.26146456599235535,0.5113360597418838,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,76,data\pgu\76\img03.jpg,76,data\pgu\76\img01.jpg,0.1761132776737213,0.4196585250816684,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,77,data\pgu\77\img03.jpg,77,data\pgu\77\img01.jpg,0.4683343172073364,0.6843495577607517,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,78,data\pgu\78\img03.jpg,78,data\pgu\78\img01.jpg,0.2001153528690338,0.4473425453375006,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,79,data\pgu\79\img03.jpg,79,data\pgu\79\img01.jpg,0.3133251965045929,0.5597545859611986,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,80,data\pgu\80\img03.jpg,80,data\pgu\80\img01.jpg,0.18006566166877747,0.4243414446748956,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,81,data\pgu\81\img03.jpg,81,data\pgu\81\img01.jpg,0.4456093907356262,0.667539804607655,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,82,data\pgu\82\img03.jpg,82,data\pgu\82\img01.jpg,0.566960334777832,0.7529676850820571,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,83,data\pgu\83\img03.jpg,83,data\pgu\83\img01.jpg,0.2025127410888672,0.45001415654273275,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,85,data\pgu\85\img03.jpg,85,data\pgu\85\img01.jpg,0.30064886808395386,0.5483145703735711,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,86,data\pgu\86\img03.jpg,86,data\pgu\86\img01.jpg,1.4599783420562744,1.2082956352053393,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,87,data\pgu\87\img03.jpg,87,data\pgu\87\img01.jpg,0.30890798568725586,0.5557949133333768,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,88,data\pgu\88\img03.JPG,88,data\pgu\88\img01.JPG,0.2761397659778595,0.5254900246225988,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,90,data\pgu\90\img03.jpg,90,data\pgu\90\img01.jpg,0.272403746843338,0.5219231234993694,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,91,data\pgu\91\img03.jpg,91,data\pgu\91\img01.jpg,0.3588995933532715,0.5990822926387255,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,92,data\pgu\92\img03.jpg,92,data\pgu\92\img01.jpg,0.4325191378593445,0.6576618719823618,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,93,data\pgu\93\img03.jpg,93,data\pgu\93\img01.jpg,0.5094802975654602,0.713778885625976,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,94,data\pgu\94\img03.jpg,94,data\pgu\94\img01.jpg,0.34681713581085205,0.5889118234598895,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,95,data\pgu\95\img03.jpg,95,data\pgu\95\img01.jpg,0.2539706230163574,0.5039549811405354,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,96,data\pgu\96\img03.jpg,96,data\pgu\96\img01.jpg,0.43788325786590576,0.6617274800595074,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,97,data\pgu\97\img03.jpg,97,data\pgu\97\img01.jpg,0.12998026609420776,0.3605277605042471,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,98,data\pgu\98\img03.jpg,98,data\pgu\98\img01.jpg,0.19927774369716644,0.44640535805158793,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,99,data\pgu\99\img03.jpg,99,data\pgu\99\img01.jpg,0.34952303767204285,0.5912047341421099,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,100,data\pgu\100\img03.jpg,100,data\pgu\100\img01.jpg,0.33519357442855835,0.5789590438265546,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,101,data\pgu\101\img03.jpg,101,data\pgu\101\img01.jpg,0.3453131914138794,0.5876335519810619,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,102,data\pgu\102\img03.jpg,102,data\pgu\102\img01.jpg,0.2083665430545807,0.4564718425648845,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,103,data\pgu\103\img03.jpg,103,data\pgu\103\img01.jpg,0.5697407722473145,0.7548117462303527,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,104,data\pgu\104\img03.jpg,104,data\pgu\104\img01.jpg,0.22085505723953247,0.4699521861206015,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,105,data\pgu\105\img03.JPG,105,data\pgu\105\img01.JPG,0.4142066538333893,0.6435888857286065,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,106,data\pgu\106\img03.jpg,106,data\pgu\106\img01.jpg,0.2893816828727722,0.5379420813366177,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,107,data\pgu\107\img03.jpg,107,data\pgu\107\img01.jpg,0.4017745852470398,0.6338569122815021,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,108,data\pgu\108\img03.jpg,108,data\pgu\108\img01.jpg,0.33627578616142273,0.5798929092180923,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,109,data\pgu\109\img03.jpg,109,data\pgu\109\img01.jpg,0.25877171754837036,0.5086960954719137,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,110,data\pgu\110\img03.jpg,110,data\pgu\110\img01.jpg,0.5753844976425171,0.7585410322734804,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,111,data\pgu\111\img03.JPG,111,data\pgu\111\img01.JPG,0.3802383542060852,0.6166347007800366,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,112,data\pgu\112\img03.jpg,112,data\pgu\112\img01.jpg,0.26892781257629395,0.5185825031528676,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,113,data\pgu\113\img03.jpg,113,data\pgu\113\img01.jpg,0.335502564907074,0.579225832389297,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,114,data\pgu\114\img03.jpg,114,data\pgu\114\img01.jpg,0.3351759910583496,0.5789438582957328,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,115,data\pgu\115\img03.jpg,115,data\pgu\115\img01.jpg,0.3856409788131714,0.6209999829413616,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,116,data\pgu\116\img03.JPG,116,data\pgu\116\img01.JPG,0.34742027521133423,0.5894236805654607,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,117,data\pgu\117\img03.jpg,117,data\pgu\117\img01.jpg,0.2775554060935974,0.5268352741546426,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,118,data\pgu\118\img03.jpg,118,data\pgu\118\img01.jpg,0.22832486033439636,0.47783350691888105,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,119,data\pgu\119\img03.jpg,119,data\pgu\119\img01.jpg,0.3627249002456665,0.6022664694681803,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,120,data\pgu\120\img03.jpg,120,data\pgu\120\img01.jpg,0.5882337093353271,0.7669639556950034,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,121,data\pgu\121\img03.JPG,121,data\pgu\121\img01.JPG,0.22540009021759033,0.4747631938320307,1.2580000000000005,1.5825640000000012,True,True,True
recalibrated,clean_to_beard,122,data\pgu\122\img03.jpg,122,data\pgu\122\img01.jpg,0.3257911205291748,0.5707811494164596,1.2580000000000005,1.5825640000000012,True,True,True
