path,subject_id,filename,condition,status
data\pgu\1\im01.jpg,1,im01.jpg,1,ok
data\pgu\1\img02.jpg,1,img02.jpg,2,ok
data\pgu\1\img03.jpg,1,img03.jpg,3,ok
data\pgu\1\img04.jpg,1,img04.jpg,4,ok
data\pgu\10\img01.jpg,10,img01.jpg,1,ok
data\pgu\10\img02.jpg,10,img02.jpg,2,ok
data\pgu\10\img03.jpg,10,img03.jpg,3,ok
data\pgu\10\img04.jpg,10,img04.jpg,4,ok
data\pgu\100\img01.jpg,100,img01.jpg,1,ok
data\pgu\100\img02.jpg,100,img02.jpg,2,ok
data\pgu\100\img03.jpg,100,img03.jpg,3,ok
data\pgu\100\img04.jpg,100,img04.jpg,4,ok
data\pgu\101\img01.jpg,101,img01.jpg,1,ok
data\pgu\101\img02.jpg,101,img02.jpg,2,ok
data\pgu\101\img03.jpg,101,img03.jpg,3,ok
data\pgu\101\img04.jpg,101,img04.jpg,4,ok
data\pgu\102\img01.jpg,102,img01.jpg,1,ok
data\pgu\102\img02.jpg,102,img02.jpg,2,ok
data\pgu\102\img03.jpg,102,img03.jpg,3,ok
data\pgu\102\img04.jpg,102,img04.jpg,4,ok
data\pgu\103\img01.jpg,103,img01.jpg,1,ok
data\pgu\103\img02.jpg,103,img02.jpg,2,ok
data\pgu\103\img03.jpg,103,img03.jpg,3,ok
data\pgu\103\img04.jpg,103,img04.jpg,4,ok
data\pgu\104\img01.jpg,104,img01.jpg,1,ok
data\pgu\104\img02.jpg,104,img02.jpg,2,ok
data\pgu\104\img03.jpg,104,img03.jpg,3,ok
data\pgu\104\img04.jpg,104,img04.jpg,4,ok
data\pgu\105\img01.JPG,105,img01.JPG,1,ok
data\pgu\105\img02.JPG,105,img02.JPG,2,ok
data\pgu\105\img03.JPG,105,img03.JPG,3,ok
data\pgu\105\img04.JPG,105,img04.JPG,4,ok
data\pgu\106\img01.jpg,106,img01.jpg,1,ok
data\pgu\106\img02.jpg,106,img02.jpg,2,ok
data\pgu\106\img03.jpg,106,img03.jpg,3,ok
data\pgu\106\img04.jpg,106,img04.jpg,4,ok
data\pgu\107\img01.jpg,107,img01.jpg,1,ok
data\pgu\107\img02.jpg,107,img02.jpg,2,ok
data\pgu\107\img03.jpg,107,img03.jpg,3,ok
data\pgu\107\img04.jpg,107,img04.jpg,4,ok
data\pgu\108\img01.jpg,108,img01.jpg,1,ok
data\pgu\108\img02.jpg,108,img02.jpg,2,ok
data\pgu\108\img03.jpg,108,img03.jpg,3,ok
data\pgu\108\img04.jpg,108,img04.jpg,4,ok
data\pgu\109\img01.jpg,109,img01.jpg,1,ok
data\pgu\109\img02.jpg,109,img02.jpg,2,ok
data\pgu\109\img03.jpg,109,img03.jpg,3,ok
data\pgu\109\img04.jpg,109,img04.jpg,4,ok
data\pgu\11\img01.jpg,11,img01.jpg,1,ok
data\pgu\11\img02.jpg,11,img02.jpg,2,ok
data\pgu\11\img03.jpg,11,img03.jpg,3,ok
data\pgu\11\img04.jpg,11,img04.jpg,4,ok
data\pgu\110\img01.jpg,110,img01.jpg,1,ok
data\pgu\110\img02.jpg,110,img02.jpg,2,ok
data\pgu\110\img03.jpg,110,img03.jpg,3,ok
data\pgu\110\img04.jpg,110,img04.jpg,4,ok
data\pgu\111\img01.JPG,111,img01.JPG,1,ok
data\pgu\111\img02.JPG,111,img02.JPG,2,ok
data\pgu\111\img03.JPG,111,img03.JPG,3,ok
data\pgu\111\img04.JPG,111,img04.JPG,4,ok
data\pgu\112\img01.jpg,112,img01.jpg,1,ok
data\pgu\112\img02.jpg,112,img02.jpg,2,ok
data\pgu\112\img03.jpg,112,img03.jpg,3,ok
data\pgu\112\img04.jpg,112,img04.jpg,4,ok
data\pgu\113\img01.jpg,113,img01.jpg,1,ok
data\pgu\113\img02.jpg,113,img02.jpg,2,ok
data\pgu\113\img03.jpg,113,img03.jpg,3,ok
data\pgu\113\img04.jpg,113,img04.jpg,4,ok
data\pgu\114\img01.jpg,114,img01.jpg,1,ok
data\pgu\114\img02.jpg,114,img02.jpg,2,ok
data\pgu\114\img03.jpg,114,img03.jpg,3,ok
data\pgu\114\img04.jpg,114,img04.jpg,4,ok
data\pgu\115\img01.jpg,115,img01.jpg,1,ok
data\pgu\115\img02.jpg,115,img02.jpg,2,ok
data\pgu\115\img03.jpg,115,img03.jpg,3,ok
data\pgu\115\img04.jpg,115,img04.jpg,4,ok
data\pgu\116\img01.JPG,116,img01.JPG,1,ok
data\pgu\116\img02.JPG,116,img02.JPG,2,ok
data\pgu\116\img03.JPG,116,img03.JPG,3,ok
data\pgu\116\img04.JPG,116,img04.JPG,4,ok
data\pgu\117\img01.jpg,117,img01.jpg,1,ok
data\pgu\117\img02.jpg,117,img02.jpg,2,ok
data\pgu\117\img03.jpg,117,img03.jpg,3,ok
